어종,1월,2월,3월,4월,5월,6월,7월,8월,9월,10월,11월,12월
명태,True,True,True,True,True,True,True,True,True,True,True,True
대구,True,True,False,False,False,False,False,False,False,False,False,False
가리비,False,False,True,True,True,True,False,False,False,False,False,False
살오징어,False,False,False,True,True,False,False,False,False,False,False,False
고등어,False,False,False,True,True,True,False,False,False,False,False,False
코끼리조개,False,False,False,False,True,True,False,False,False,False,False,False
감성돔,False,False,False,False,True,False,False,False,False,False,False,False
삼치,False,False,False,False,True,False,False,False,False,False,False,False
참문어,False,False,False,False,True,True,False,False,False,False,False,False
대하,False,False,False,False,True,True,False,False,False,False,False,False
전어,False,False,False,False,True,True,True,False,False,False,False,False
말쥐치,False,False,False,False,True,True,True,False,False,False,False,False
주꾸미,False,False,False,False,True,True,True,True,False,False,False,False
낙지,False,False,False,False,True,False,False,False,False,False,False,False
참홍어,False,False,False,False,False,True,True,False,False,False,False,False 
꽃게,False,False,False,False,False,True,True,True,False,False,False,False
소라,False,False,False,False,False,True,True,True,False,False,False,False
새조개,False,False,False,False,False,True,True,True,True,False,False,False
대게,False,False,False,False,False,True,True,True,True,True,True,False
갈치,False,False,False,False,False,False,True,False,False,False,False,False
참조기,False,False,False,False,False,False,True,False,False,False,False,False
해삼,False,False,False,False,False,False,True,False,False,False,False,False
오분자기,False,False,False,False,False,False,True,True,False,False,False,False
키조개,False,False,False,False,False,False,True,True,False,False,False,False
붉은대게,False,False,False,False,False,False,True,True,False,False,False,False
옥돔,False,False,False,False,False,False,True,True,False,False,False,False
전복류,False,False,False,False,False,False,False,False,True,True,False,False
넓미역,False,False,False,False,False,False,False,False,True,True,True,False
연어,False,False,False,False,False,False,False,False,False,True,True,False
톳,False,False,False,False,False,False,False,False,False,False,True,True
쥐노래미,False,False,False,False,False,False,False,False,False,False,True,True
우묵자사리,False,False,False,False,False,False,False,False,False,False,True,True
문치가자미,False,False,False,False,False,False,False,False,False,False,False,True
