date,item,m_가락시장,m_강서농수산물시장,m_구리농수산물시장,m_노량진시장,m_마포농수산물시장,m_부산민락어민활어직판장,m_소래포구종합어시장,m_수원농수산물시장,m_안양평촌농수산물시장,m_인천종합연안부두어시장,avgPrice,avgPrice_lag_1
2023-07-09,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,
2023-07-10,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-11,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-12,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-13,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-14,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-15,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-16,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-17,우럭,1,0,0,0,0,0,0,0,0,0,35000.0,
2023-07-17,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,
2023-07-17,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,
2023-07-17,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-17,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,
2023-07-18,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,35000.0
2023-07-18,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2023-07-18,우럭,0,0,1,0,0,0,0,0,0,0,36430.0,35000.0
2023-07-18,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-18,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,
2023-07-18,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,
2023-07-18,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-18,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,
2023-07-19,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37600.0
2023-07-19,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2023-07-19,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36430.0
2023-07-19,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-19,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-19,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-19,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,
2023-07-19,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-19,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,32500.0
2023-07-19,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,
2023-07-20,우럭,1,0,0,0,0,0,0,0,0,0,36570.0,37600.0
2023-07-20,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2023-07-20,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-20,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-20,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-20,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-20,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-20,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-20,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,31670.0
2023-07-20,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-07-21,우럭,1,0,0,0,0,0,0,0,0,0,37330.0,36570.0
2023-07-21,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
