priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2020-10-25,방어,가락시장,35000.0,35000.0,35000.0,,,,
2020-10-26,방어,가락시장,35000.0,35000.0,35000.0,35000.0,,,
2020-10-27,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,,
2020-10-28,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,
2020-10-29,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,
2020-10-30,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,
2020-10-31,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,
2020-11-01,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-02,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-03,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-04,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-05,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-06,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-07,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-08,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-09,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-10,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-11,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-12,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-13,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-14,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-15,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-16,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-17,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-18,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-19,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-20,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-21,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-22,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-23,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-24,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-25,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-26,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-27,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-28,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
