iter	RMSE
0	9764.912791
1	9461.679815
2	9217.417862
3	8958.615024
4	8710.212961
5	8489.036277
6	8291.798211
7	8074.270087
8	7885.136254
9	7688.556441
10	7486.654258
11	7285.878447
12	7113.059014
13	6957.699376
14	6778.771463
15	6620.296103
16	6491.089217
17	6363.667824
18	6215.620335
19	6103.427494
20	5995.474634
21	5868.460894
22	5743.634666
23	5651.014524	24	5540.2825	5425	5440.5126	5326	5345.7927	527	5262.49728	528	5176.13429	529	5076.96130	30	4989.685031	31	4896.915332	32	4815.969133	4725.655294
34	4657.042897
35	4581.720936
36	4514.279213
37	4453.563968
38	4405.029772
39	4348.070581
40	4288.002202
41	4234.219446
42	4185.345761
43	4133.701386
44	4089.606488
45	4037.383645
46	3995.393442
47	3949.240206
48	3907.11182
49	3860.026131
50	3828.389201
51	3788.687059
52	3749.502333
53	3709.955479
54	3669.071537
55	3638.345029
56	3601.707456
57	3569.601349
58	3546.65141
59	3514.778326
60	3480.299918
61	3454.761138
62	3420.882481
63	3392.845017
64	3360.439447
65	3332.977178
66	3306.791593
67	3288.903348
68	3265.453288
69	3249.846209
70	3228.092284
71	3206.364048
72	3187.857397
73	3162.766752
74	3145.659422
75	3129.307545
76	3108.595355
77	3087.27431
78	3071.044321
79	3057.097626
80	3041.966176
81	3018.780137
82	2999.926107
83	2984.572195
84	2966.056059
85	2949.372401
86	2932.638866
87	2917.571596
88	2911.139248
89	2898.204869
90	2883.054787
91	2872.696503
92	2863.635887
93	2851.158604
94	2835.286088
95	2818.689291
96	2805.922967
97	2793.120966
98	2782.518291
99	2773.202388
100	2755.849589
101	2744.908416
102	2731.104446
103	2722.241503
104	2712.244786
105	2705.319223
106	2693.757702
107	2685.718097
108	2673.125173
109	2665.165078
110	2655.132011
111	2642.660451
112	2632.383235
113	2620.104472
114	2613.318432
115	2603.556111
116	2595.41875
117	2588.544031
118	2578.266395
119	2566.66082
120	2554.605161
121	2542.100527
122	2535.152193
123	2523.951744
124	2516.697563
125	2505.957818
126	2494.553757
127	2485.968665
128	2474.704677
129	2466.266161
130	2461.799064
131	2454.249641
132	2446.350629
133	2436.000989
134	2426.563189
135	2417.046212
136	2410.807674
137	2402.491265
138	2396.699107
139	2386.082753
140	2379.248356
141	2371.225016
142	2364.133739
143	2358.548155
144	2352.915206
145	2343.882079
146	2339.601118
147	2332.546327
148	2326.68476
149	2320.738539
150	2312.075828
151	2305.216643
152	2299.834096
153	2288.968076
154	2281.262569
155	2274.074545
156	2264.795877
157	2254.610599
158	2252.543807
159	2245.129744
160	2241.11995
161	2235.148556
162	2228.856979
163	2219.90882
164	2214.412492
165	2209.390752
166	2199.945008
167	2191.059539
168	2183.928889
169	2177.093715
170	2172.961109
171	2168.278743
172	2164.151287
173	2155.960088
174	2149.517156
175	2143.300938
176	2137.271918
177	2130.466774
178	2122.229811
179	2115.52529
180	2107.952928
181	2101.238016
182	2095.485017
183	2090.363675
184	2080.759854
185	2070.100624
186	2064.740305
187	2060.625816
188	2052.692575
189	2047.250346
190	2038.591604
191	2028.765873
192	2026.001187
193	2019.41194	1194	2012.5195	19195	2006.196	19196	2001.0197	19197	1992.4198	19198	1986.402407
199	1982.451199
200	1978.201	192201	1970.202	191202	1961.203	19203	1955.1204	19204	1948.7205	18205	1941.0206	18206	1935.4207	18207	1928.208	188208	1921209	187209	1916.210	187210	1912.211	186211	1907.212	185212	1904.213	185213	1900.214	184214	1892.215	183215	1887.216	183216	1882.217	182217	1875.218	181218	1872.219	181219	1869.220	180220	1864.221	180221	1857.222	179222	1853.223	179223	1849.224	178224	1844.225	178225	1839.226	177226	1835.227	177227	1829228	1768228	1820229	1762229	181230	1760.230	180231	1755.231	180232	1751.232	179233	1746.233	179234	1740.234	178235	1735.235	178236	1727.236	17237	1721.291187
238	1715.8238	17239	1708.977986
240	1702.7240	17241	1698.3241	17242	1694.9242	17243	1690.3243	17244	1684.3244	17245	1679.5245	17246	1674.8246	17247	1670.6247	17248	1666.9248	17249	1662.249	172250	165250	1715.251	165251	1709.252	164252	1707.253	164253	1704.254	163254	1699.26161
255	1694.08246
256	1690.588867
257	1684.458529
258	1680.684278
259	1678.125394
260	1672.948052
261	1671.113778
262	1668.107968
263	1662.638272
264	1657.055792
265	1652.346363
266	1647.652702
267	1643.793335
268	1638.048859
269	1632.457636
270	1627.950897
271	1624.773833
272	1621.855125
273	1615.875067
274	1610.844528
275	1607.295267
276	1602.944575
277	1597.119023
278	1592.055965
279	1588.172907
280	1583.884656
281	1578.872116
282	1575.357107
283	1572.501243
284	1567.968559
285	1565.307824
286	1560.961931
287	1556.102157
288	1552.407387
289	1546.879584
290	1542.922632
291	1541.587712
292	1536.399298
293	1532.315677
294	1529.540465
295	1527.394195
296	1524.866082
297	1520.161653
298	1515.792575
299	1510.738432
300	1507.965679
301	1504.684244
302	1499.049739
303	1496.508641
304	1492.455507
305	1487.500611
306	1483.370353
307	1478.890358
308	1474.988619
309	1472.91855
310	1469.677806
311	1466.309086
312	1462.263165
313	1459.121455
314	1454.968739
315	1451.874717
316	1448.665149
317	1445.915872
318	1442.830376
319	1438.197733
320	1435.313881
321	1433.745705
322	1430.526607
323	1429.299163
324	1425.26348
325	1421.699114
326	1418.306032
327	1414.778739
328	1412.470104
329	1409.055827
330	1404.456419
331	1402.030267
332	1397.819004
333	1394.916166
334	1392.15136
335	1388.531906
336	1384.081319
337	1382.240938
338	1378.095234
339	1374.908064
340	1371.208241
341	1367.495339
342	1364.578154
343	1361.392358
344	1357.975962
345	1355.811473
346	1351.39264
347	1348.005841
348	1345.587072
349	1342.882756
350	1340.806583
351	1338.281869
352	1334.876738
353	1331.637094
354	1328.336798
355	1325.810092
356	1321.20906
357	1319.11591
358	1316.716403
359	1314.821898
360	1312.841653
361	1310.561479
362	1307.953608
363	1305.76707
364	1303.509822
365	1300.759551
366	1298.963491
367	1296.073336
368	1293.918142
369	1291.515722
370	1288.631789
371	1286.280532
372	1283.888978
373	1280.192757
374	1276.878717
375	1273.863606
376	1271.35806
377	1269.038591
378	1265.773493
379	1263.613498
380	1261.68068
381	1258.250123
382	1255.334974
383	1251.829408
384	1248.509221
385	1246.039116
386	1243.445218
387	1241.132446
388	1238.656274
389	1236.04989
390	1233.364617
391	1231.497313
392	1228.164967
393	1224.826132
394	1222.156247
395	1220.170166
396	1217.470877
397	1214.884242
398	1212.695482
399	1209.434881
400	1207.079238
401	1204.754072
402	1202.257501
403	1199.258985
404	1197.428947
405	1195.674634
406	1193.608454
407	1191.104936
408	1188.418803
409	1186.12229
410	1183.950538
411	1182.001981
412	1179.681915
413	1177.730695
414	1175.36077
415	1173.854274
416	1171.577584
417	1169.766156
418	1167.81472
419	1165.268278
420	1162.745176
421	1160.170438
422	1158.407142
423	1156.25938
424	1154.247376
425	1152.914888
426	1150.640072
427	1149.514929
428	1147.029721
429	1144.910308
430	1141.674564
431	1139.753428
432	1137.40555
433	1134.556023
434	1131.748421
435	1129.151218
436	1126.984545
437	1124.999458
438	1122.181554
439	1120.013504
440	1118.790472
441	1117.147282
442	1114.594123
443	1112.664191
444	1110.938064
445	1108.948475
446	1106.71317
447	1103.987275
448	1102.897255
449	1101.399353
450	1099.965484
451	1098.387949
452	1096.956579
453	1095.289041
454	1092.779512
455	1090.867942
456	1088.604331
457	1085.726404
458	1083.19382
459	1081.469765
460	1079.641359
461	1077.919645
462	1076.621524
463	1073.925481
464	1072.72745
465	1071.879868
466	1070.185583
467	1068.520125
468	1066.058226
469	1064.788794
470	1061.589366
471	1059.934708
472	1059.069106
473	1057.11139
474	1055.956942
475	1054.199154
476	1051.988637
477	1050.368054
478	1049.202157
479	1047.500782
480	1046.145545
481	1044.111382
482	1042.174887
483	1040.708551
484	1039.303196
485	1037.602795
486	1036.246948
487	1034.784967
488	1032.12886
489	1030.524044
490	1028.204943
491	1026.463837
492	1024.625887
493	1023.027162
494	1021.110331
495	1019.472372
496	1018.069346
497	1015.622614
498	1014.67305
499	1013.610531
500	1011.942466
501	1010.66127
502	1009.187398
503	1007.485562
504	1005.655023
505	1003.932879
506	1002.955174
507	1001.795544
508	1000.515251
509	998.4459257
510	996.5461607
511	995.7290267
512	993.9552058
513	992.4793725
514	989.7871302
515	988.2768288
516	986.5391134
517	984.5791424
518	983.029377
519	981.4718201
520	980.3000084
521	978.7257459
522	977.5148255
523	976.2617075
524	974.5805182
525	973.1234767
526	971.2588384
527	970.1430918
528	968.9004059
529	967.2089577
530	966.2895308
531	964.9691636
532	963.3452341
533	962.4348905
534	959.858473
535	958.8710606
536	958.0894505
537	956.807934
538	955.3636017
539	953.9591066
540	953.1644121
541	951.1984654
542	948.5213653
543	947.3314904
544	946.5069192
545	945.4229911
546	944.216597
547	943.3715599
548	942.6658085
549	941.1600114
550	940.2833417
551	938.2439671
552	937.4757799
553	935.6168722
554	934.5008294
555	933.4380772
556	932.0319024
557	930.3679181
558	928.4546685
559	927.2215325
560	925.2575528
561	924.2247387
562	921.938402
563	920.8715031
564	919.6497985
565	918.2358916
566	916.1507361
567	914.7569129
568	913.1255222
569	911.8220087
570	910.5720845
571	908.8976655
572	908.0304921
573	907.0488965
574	906.3007695
575	904.8996655
576	903.9180356
577	902.7505735
578	902.0570209
579	901.2029923
580	900.012567
581	898.3529826
582	896.6321577
583	895.650963
584	894.0260886
585	893.4306831
586	892.6402821
587	891.6821112
588	890.3992196
589	889.2346149
590	887.9433357
591	886.4352756
592	885.2191887
593	883.7725875
594	882.6793302
595	881.8548775
596	880.3613357
597	879.1367307
598	878.0803287
599	877.1753124
