iter	Passed	Remaining
0	135	135278
1	141	70783
2	149	49708
3	156	38935
4	163	32593
5	169	28155
6	174	24809
7	180	22384
8	186	20520
9	192	19010
10	199	17895
11	204	16865
12	211	16073
13	217	15295
14	224	14730
15	231	14245
16	238	13817
17	244	13350
18	250	12910
19	256	12585
20	261	12198
21	266	11864
22	273	11610
23	278	11343
24	283	11050
25	289	10835
26	296	10695
27	303	10546
28	308	10343
29	314	10166
30	320	10016
31	325	9832
32	330	9675
33	334	9512
34	340	9381
35	346	9266
36	352	9166
37	356	9019
38	362	8936
39	368	8838
40	373	8727
41	378	8626
42	383	8526
43	388	8436
44	394	8382
45	399	8290
46	405	8227
47	411	8163
48	416	8080
49	422	8019
50	428	7966
51	434	7912
52	439	7856
53	444	7779
54	449	7727
55	455	7675
56	461	7640
57	466	7582
58	472	7533
59	478	7496
60	484	7451
61	489	7400
62	494	7351
63	499	7311
64	503	7244
65	509	7206
66	516	7190
67	521	7148
68	527	7118
69	531	7062
70	536	7024
71	542	6994
72	547	6954
73	553	6922
74	558	6890
75	564	6859
76	569	6824777	574	6795778	581	6775
79	586	6740880	590	6700881	595	6667882	600	6632883	606	6614884	611	658585	645	6859
86	652	6844
87	658	6824
88	664	6797
89	669	6769
90	675	6744
91	682	6731
92	689	6728
93	695	6704
94	701	6683
95	707	6663
96	713	6646
97	719	6617
98	724	6593
99	730	6575
100	735	6542
101	739	6511
102	746	6501
103	752	6486
104	757	6460
105	764	6451
106	770	6429
107	776	6413
108	784	6409
109	790	6398
110	796	6380
111	802	6363
112	807	6337
113	812	6318
114	817	6290
115	821	6261
116	828	6256
117	834	6235
118	840	6223
119	845	6200
120	850	6181
121	856	6163
122	862	6150
123	867	6130
124	875	6128
125	880	6110
126	887	6099
127	892	6078
128	898	6063
129	903	6043
130	907	6023
131	914	6012
132	919	5993
133	924	5972
134	930	5958
135	937	5954
136	943	5941
137	948	5921
138	953	5906
139	957	5883
140	963	5872
141	968	5852
142	975	5844
143	981	5836
144	988	5826
145	994	5814
146	999	5799
147	1005	5785
148	1010	5769
149	1016	5757
150	1020	5738
151	1027	5730
152	1034	5726
153	1039	5713
154	1047	5709
155	1051	5691
156	1058	5685
157	1065	5678
158	1071	5670
159	1076	5653
160	1081	5636
161	1086	5620
162	1092	5609
163	1097	5596
164	1103	5583
165	1109	5575
166	1115	5564
167	1122	5560
168	1129	5552
169	1134170	11170	1141171	11171	1150	5537
