YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501130000,22189,9.0,12.0,8.5,11.8,1022.9,59.0,3.7,14.4,3.1,2.0,1.4,4.9,23
202501130030,22189,11.0,13.9,10.5,13.2,1022.6,56.0,3.5,14.4,3.4,2.1,1.5,5.1,14
202501130100,22189,9.7,12.5,9.2,12.4,1022.6,58.0,3.7,14.6,3.1,2.2,1.5,5.2,15
202501130130,22189,9.2,12.0,8.6,11.2,1022.8,58.0,4.0,14.6,3.6,2.2,1.5,5.4,12
202501130200,22189,9.3,12.4,8.7,12.0,1022.9,58.0,3.8,14.8,3.3,2.1,1.4,5.4,18
202501130230,22189,9.1,11.9,8.5,11.1,1023.0,60.0,4.1,14.9,3.3,2.1,1.5,5.6,9
202501130300,22189,8.7,11.9,8.1,11.1,1023.1,60.0,3.8,14.9,3.9,2.0,1.4,5.5,12
202501130330,22189,8.1,11.1,7.6,10.3,1023.1,62.0,3.8,15.0,2.9,2.0,1.4,5.5,15
202501130400,22189,6.7,9.2,6.3,8.6,1023.2,63.0,4.0,15.0,2.8,2.1,1.4,5.9,8
202501130430,22189,7.0,9.5,6.6,8.8,1023.3,61.0,4.0,15.0,3.0,1.9,1.4,5.9,12
202501130500,22189,5.4,8.5,5.0,7.8,1023.6,61.0,4.0,15.1,3.0,2.0,1.4,6.1,7
202501130530,22189,5.2,7.5,4.8,7.1,1023.7,62.0,4.0,15.1,3.2,2.1,1.5,6.3,12
202501130600,22189,5.5,8.7,5.1,7.9,1023.8,59.0,4.0,15.1,3.2,2.1,1.3,6.3,8
202501130630,22189,5.6,8.3,5.2,7.7,1024.1,62.0,4.2,15.1,2.9,2.0,1.3,6.1,8
202501130700,22189,6.6,10.0,6.1,9.5,1024.4,62.0,4.3,15.1,3.2,1.9,1.4,5.9,12
202501130730,22189,5.4,7.6,5.1,7.1,1024.7,60.0,3.8,15.1,2.6,2.0,1.3,5.9,12
202501130800,22189,4.7,6.6,4.8,6.9,1024.9,60.0,3.5,15.1,3.2,2.1,1.4,6.2,18
202501130830,22189,3.6,6.1,3.8,6.5,1025.2,56.0,4.0,15.1,3.8,2.0,1.3,6.0,25
202501130900,22189,4.7,7.5,4.7,7.8,1025.5,59.0,3.7,15.2,2.8,1.8,1.3,5.6,12
202501130930,22189,4.6,7.2,4.5,7.4,1026.0,54.0,3.8,15.2,3.1,1.9,1.3,5.9,14
202501131000,22189,4.3,7.0,4.4,6.6,1026.0,53.0,3.6,15.3,2.5,1.7,1.1,5.5,11
202501131030,22189,4.4,7.1,4.5,7.5,1026.4,49.0,3.8,15.3,2.8,1.8,1.3,5.7,16
202501131100,22189,3.9,6.0,4.0,6.4,1026.4,53.0,3.6,15.4,2.4,1.7,1.1,6.0,16
202501131130,22189,4.3,6.5,4.5,7.1,1026.2,50.0,3.9,15.4,2.3,1.6,1.1,5.8,25
202501131200,22189,3.5,6.3,3.6,6.6,1025.8,49.0,3.6,15.4,2.3,1.6,1.0,5.9,23
202501131230,22189,3.4,6.0,3.5,6.4,1025.5,46.0,3.8,15.4,2.5,1.6,1.1,5.8,29
202501131300,22189,3.4,5.9,3.6,6.5,1025.2,43.0,3.9,15.4,2.5,1.5,1.1,5.6,23
202501131330,22189,4.3,6.3,4.5,6.8,1024.7,42.0,4.3,15.4,2.5,1.6,1.0,5.6,32
202501131400,22189,3.6,6.2,3.7,6.6,1024.4,34.0,4.1,15.4,1.9,1.4,1.0,5.3,26
202501131430,22189,2.0,5.5,2.1,5.2,1024.3,35.0,4.5,15.3,2.5,1.5,1.1,5.3,30
202501131500,22189,3.7,6.5,3.9,6.9,1024.2,33.0,4.8,15.3,2.1,1.5,1.0,5.4,35
202501131530,22189,3.6,6.1,3.5,5.9,1024.3,37.0,4.8,15.3,2.3,1.4,0.9,4.9,37
202501131600,22189,4.4,7.1,4.3,6.9,1024.3,41.0,5.0,15.3,2.0,1.4,0.9,5.0,33
202501131630,22189,3.0,5.2,2.9,5.0,1024.6,39.0,5.0,15.3,2.0,1.3,0.9,4.9,26
202501131700,22189,3.6,6.4,3.6,6.3,1024.6,36.0,5.3,15.3,2.0,1.3,0.8,5.0,32
202501131730,22189,2.1,4.5,2.0,4.2,1024.6,35.0,5.3,15.3,1.7,1.2,0.8,4.8,26
202501131800,22189,1.7,3.7,1.7,3.8,1025.0,36.0,5.6,15.3,1.5,1.1,0.7,4.8,29
202501131830,22189,2.1,4.4,2.0,4.2,1025.3,35.0,5.8,15.3,1.6,1.0,0.7,4.9,30
202501131900,22189,1.8,4.3,1.8,4.2,1025.3,38.0,5.9,15.3,1.6,1.0,0.7,4.9,26
202501131930,22189,1.6,3.5,1.6,3.3,1025.2,39.0,6.1,15.3,1.5,1.0,0.7,4.9,35
202501132000,22189,1.8,4.9,1.8,4.9,1025.1,40.0,5.8,15.3,1.5,1.0,0.7,4.8,21
202501132030,22189,2.0,4.0,2.1,4.1,1025.3,42.0,6.0,15.3,1.8,1.0,0.7,4.4,29
202501132100,22189,1.3,2.8,1.3,2.7,1025.5,40.0,6.0,15.3,1.7,1.1,0.7,4.4,19
202501132130,22189,2.0,4.2,2.0,4.3,1025.5,40.0,6.0,15.3,1.6,1.1,0.7,4.5,26
202501132200,22189,2.6,5.2,2.7,5.3,1025.8,43.0,6.3,15.3,1.6,1.0,0.7,4.4,33
202501132230,22189,3.7,6.0,3.8,6.2,1025.8,41.0,6.3,15.3,1.5,1.0,0.6,4.6,39
202501132300,22189,4.4,6.4,4.6,6.7,1025.8,43.0,6.5,15.3,1.2,0.9,0.6,4.5,71
202501132330,22189,3.8,6.5,4.0,6.7,1025.9,42.0,6.3,15.2,1.3,0.9,0.6,4.4,32
202501140000,22189,4.3,7.6,4.4,7.7,1025.7,43.0,6.2,15.2,1.2,0.9,0.6,4.4,37
202501140030,22189,4.9,7.7,5.1,8.2,1025.5,46.0,6.1,15.2,1.2,0.8,0.6,4.3,35
202501140100,22189,5.5,7.6,5.6,7.7,1025.4,45.0,6.0,15.1,1.2,0.8,0.6,4.1,25
202501140130,22189,6.4,9.6,6.5,9.3,1025.6,49.0,6.1,15.1,1.4,0.8,0.6,3.9,21
202501140200,22189,6.4,8.7,6.4,8.6,1025.7,52.0,6.1,15.1,1.2,0.9,0.6,3.8,22
202501140230,22189,7.7,10.4,7.3,9.9,1025.6,52.0,6.4,15.1,1.1,0.9,0.7,3.8,35
202501140300,22189,8.3,10.7,7.7,10.1,1025.4,52.0,6.3,15.2,1.4,0.9,0.7,3.8,28
202501140330,22189,9.4,12.3,8.7,11.8,1025.1,51.0,6.4,15.2,1.4,1.0,0.7,3.9,272
202501140400,22189,8.7,11.2,8.1,10.3,1024.9,53.0,6.4,15.2,1.4,1.0,0.7,4.0,260
202501140430,22189,6.3,9.4,5.9,8.6,1025.2,51.0,6.4,15.2,1.7,1.0,0.7,4.0,262
202501140500,22189,7.0,9.9,6.5,9.2,1025.1,48.0,6.4,15.3,1.4,0.9,0.6,4.0,265
202501140530,22189,8.1,11.1,7.5,10.3,1025.1,50.0,6.5,15.3,1.3,0.9,0.6,4.2,261
202501140600,22189,5.3,7.7,4.9,7.1,1025.4,53.0,6.5,15.4,1.2,0.9,0.6,4.2,261
202501140630,22189,3.6,5.5,3.6,5.4,1025.3,52.0,6.8,15.4,1.1,0.7,0.5,4.3,255
202501140700,22189,4.8,7.3,4.6,7.2,1025.2,55.0,7.3,15.4,1.1,0.7,0.5,4.4,264
202501140730,22189,4.2,6.5,4.1,6.3,1024.8,51.0,7.1,15.3,1.0,0.7,0.4,4.3,236
202501140800,22189,5.8,9.0,5.8,8.9,1024.7,53.0,7.5,15.3,1.3,0.6,0.5,4.4,28
202501140830,22189,7.2,10.7,7.4,10.0,1024.8,56.0,7.8,15.3,1.1,0.7,0.5,4.3,226
202501140900,22189,7.2,9.4,7.5,9.9,1024.7,60.0,7.7,15.3,1.3,0.7,0.5,4.1,33
202501140930,22189,8.8,12.1,9.0,12.3,1024.6,65.0,8.3,15.2,1.3,0.8,0.6,3.9,237
202501141000,22189,9.7,13.0,10.2,14.0,1024.3,65.0,8.3,15.2,1.7,0.9,0.7,3.8,241
202501141030,22189,10.4,13.3,10.8,13.9,1024.4,67.0,8.5,15.1,1.7,1.0,0.7,3.7,227
202501141100,22189,9.6,12.3,10.0,12.9,1024.4,65.0,8.1,15.0,1.6,1.1,0.7,3.8,234
202501141130,22189,9.5,12.3,9.7,12.2,1024.2,64.0,8.4,15.1,1.8,1.1,0.7,3.7,230
202501141200,22189,9.3,13.3,9.5,13.9,1023.8,63.0,8.1,15.2,1.7,1.1,0.8,3.7,234
202501141230,22189,8.6,11.4,8.8,11.9,1023.3,63.0,8.4,15.3,1.7,1.0,0.8,3.6,233
202501141300,22189,7.7,10.6,7.8,10.3,1023.0,62.0,8.2,15.3,1.9,1.1,0.8,3.8,233
202501141330,22189,8.4,11.0,8.5,11.1,1022.4,61.0,8.5,15.3,1.9,1.1,0.8,3.8,229
202501141400,22189,8.7,11.4,8.7,11.4,1022.0,60.0,8.6,15.2,2.0,1.2,0.8,3.8,229
202501141430,22189,8.4,10.6,8.5,11.0,1021.8,59.0,9.0,15.4,2.0,1.3,0.8,3.9,222
202501141500,22189,8.8,11.7,8.9,11.6,1021.4,57.0,8.9,15.4,1.7,1.2,0.9,3.9,229
202501141530,22189,8.6,11.8,8.7,12.2,1021.4,56.0,9.3,15.4,1.9,1.3,0.9,4.1,223
202501141600,22189,8.2,10.5,8.2,10.5,1021.5,57.0,9.4,15.4,1.9,1.4,0.9,4.1,226
202501141630,22189,8.8,12.0,8.8,12.0,1021.4,54.0,9.8,15.4,1.8,1.2,0.8,4.0,226
202501141700,22189,8.6,10.9,8.5,11.0,1021.5,50.0,9.8,15.4,1.8,1.2,0.8,3.8,226
202501141730,22189,7.5,9.6,7.5,9.7,1021.7,53.0,9.8,15.3,1.6,1.2,0.8,3.8,216
202501141800,22189,6.5,8.4,6.5,8.3,1021.8,51.0,9.9,15.3,1.8,1.2,0.8,4.0,222
202501141830,22189,7.1,10.1,7.0,10.1,1021.9,49.0,10.6,15.3,1.7,1.2,0.8,4.1,223
202501141900,22189,8.6,11.4,8.6,11.7,1022.1,49.0,10.6,15.3,1.8,1.1,0.8,4.0,217
202501141930,22189,9.0,12.0,9.0,12.2,1022.0,47.0,10.7,15.2,2.3,1.2,0.8,4.0,216
202501142000,22189,7.9,10.6,7.9,10.6,1022.1,45.0,10.7,15.2,1.7,1.2,0.8,3.9,209
202501142030,22189,6.7,9.3,6.8,9.2,1022.2,44.0,10.2,15.2,1.8,1.1,0.8,3.9,244
202501142100,22189,6.7,8.7,6.8,8.8,1022.0,45.0,10.2,15.1,1.6,1.1,0.8,3.7,233
202501142130,22189,6.6,9.0,6.7,9.0,1022.0,45.0,10.0,15.3,1.6,1.1,0.7,3.8,239
202501142200,22189,5.8,8.1,6.1,8.5,1022.0,45.0,10.1,15.4,1.6,1.0,0.7,3.7,215
202501142230,22189,7.7,10.0,8.1,10.7,1021.9,49.0,9.2,15.4,1.5,1.0,0.7,3.9,232
202501142300,22189,9.2,12.5,9.6,13.2,1022.2,52.0,8.5,15.4,1.6,1.0,0.7,3.9,237
202501142330,22189,10.0,12.9,10.4,13.9,1022.3,56.0,7.9,15.4,1.7,1.1,0.8,3.7,232
202501150000,22189,10.1,13.3,10.3,13.4,1022.4,58.0,7.3,15.4,2.5,1.2,0.9,3.7,322
202501150030,22189,11.9,14.8,12.0,15.2,1022.4,61.0,7.1,15.3,2.2,1.4,1.1,3.9,327
202501150100,22189,12.4,15.8,12.3,16.0,1022.4,59.0,6.8,15.3,3.4,1.7,1.1,4.1,329
202501150130,22189,12.4,15.8,12.4,15.6,1022.6,55.0,6.3,15.3,2.6,1.7,1.1,4.2,344
202501150200,22189,11.8,15.9,11.7,15.2,1022.9,52.0,6.1,15.3,2.7,1.6,1.1,4.2,338
202501150230,22189,11.4,16.3,11.2,14.9,1022.9,51.0,5.7,15.2,2.4,1.6,1.1,4.2,338
202501150300,22189,10.5,13.9,10.3,13.9,1022.9,52.0,5.4,15.2,2.6,1.5,1.0,4.0,331
202501150330,22189,10.9,13.7,10.5,14.0,1022.6,54.0,5.1,15.2,2.6,1.6,1.1,4.2,358
202501150400,22189,10.4,14.2,9.9,13.7,1022.4,54.0,4.5,15.2,2.6,1.6,1.1,4.2,355
202501150430,22189,10.3,14.2,9.8,13.2,1022.2,54.0,4.3,15.2,2.4,1.5,1.0,4.2,354
202501150500,22189,10.8,13.9,10.3,13.7,1022.5,57.0,4.1,15.2,2.4,1.4,1.0,4.2,4
202501150530,22189,11.6,16.2,11.0,15.4,1022.7,56.0,3.8,15.2,2.3,1.5,1.0,4.2,355
202501150600,22189,11.3,15.2,10.9,14.5,1023.1,50.0,3.1,15.2,2.6,1.5,1.0,4.2,1
202501150630,22189,11.0,15.5,10.5,14.9,1023.5,52.0,3.4,15.2,2.3,1.4,1.0,4.3,354
202501150700,22189,11.6,16.2,11.1,15.3,1024.0,52.0,2.8,15.2,2.3,1.4,1.0,4.3,348
202501150730,22189,12.5,16.3,12.0,15.6,1024.5,44.0,2.4,15.2,2.4,1.5,1.0,4.3,344
202501150800,22189,12.5,18.0,12.0,17.0,1024.8,45.0,1.7,15.2,2.5,1.6,1.1,4.5,343
202501150830,22189,12.9,18.3,12.4,17.8,1025.3,44.0,1.5,15.1,2.9,1.6,1.2,4.5,352
202501150900,22189,13.9,17.8,13.5,17.5,1025.5,43.0,1.0,15.1,3.2,1.8,1.3,4.7,15
202501150930,22189,11.6,15.4,11.5,15.8,1026.2,50.0,1.2,15.1,2.9,1.9,1.3,4.8,16
202501151000,22189,8.9,13.9,8.9,13.3,1026.5,44.0,0.4,15.1,2.7,1.9,1.2,4.7,14
202501151030,22189,8.4,12.8,8.3,12.3,1026.6,45.0,0.6,15.1,2.9,1.8,1.3,4.8,16
202501151100,22189,9.4,13.0,9.8,13.7,1026.1,42.0,0.7,15.1,2.6,1.8,1.2,5.1,21
202501151130,22189,9.7,15.4,9.9,15.7,1025.7,41.0,0.9,15.3,2.5,1.7,1.2,5.2,21
202501151200,22189,10.4,14.6,10.5,14.9,1025.2,42.0,1.2,15.3,3.4,1.8,1.3,5.2,23
202501151230,22189,9.7,14.6,10.2,15.4,1024.9,41.0,1.1,15.3,3.0,2.0,1.4,5.5,21
202501151300,22189,9.3,12.7,9.6,13.3,1024.7,43.0,1.6,15.3,2.8,2.0,1.4,5.6,26
202501151330,22189,7.5,11.6,7.6,12.0,1024.8,40.0,1.1,15.2,2.9,2.0,1.3,5.6,25
202501151400,22189,5.7,9.1,5.7,9.3,1024.8,37.0,1.2,15.2,3.0,1.9,1.3,5.8,28
202501151430,22189,3.7,6.0,3.7,6.2,1024.8,32.0,0.9,15.2,3.0,1.9,1.3,6.0,28
202501151500,22189,2.7,6.5,2.8,6.6,1024.8,33.0,1.2,15.2,2.7,1.9,1.3,6.1,25
202501151530,22189,3.7,6.9,3.7,6.2,1024.7,33.0,1.5,15.2,3.0,1.8,1.3,5.8,23
202501151600,22189,5.6,8.9,5.8,9.0,1025.0,34.0,1.7,15.3,2.8,1.9,1.3,5.9,25
202501151630,22189,4.9,8.9,5.1,9.2,1025.1,33.0,1.8,15.3,3.0,1.8,1.3,5.9,29
202501151700,22189,6.4,9.6,6.5,9.5,1025.3,34.0,2.3,15.3,2.8,1.7,1.2,5.6,22
202501151730,22189,6.8,9.5,6.8,9.5,1025.4,34.0,2.4,15.3,2.8,1.7,1.2,5.4,28
202501151800,22189,5.7,9.4,5.7,9.6,1025.7,31.0,2.3,15.3,2.8,1.8,1.3,5.4,26
202501151830,22189,6.8,9.8,6.7,9.9,1025.8,34.0,2.7,15.3,2.7,1.8,1.1,5.8,23
202501151900,22189,7.7,10.5,7.6,10.3,1025.9,35.0,2.6,15.3,2.4,1.5,1.1,5.0,19
202501151930,22189,8.1,11.2,8.0,11.2,1026.1,34.0,2.6,15.3,2.9,1.6,1.1,5.1,21
202501152000,22189,8.3,11.5,8.2,11.4,1026.1,38.0,2.6,15.3,2.3,1.6,1.1,4.8,16
202501152030,22189,9.7,12.8,9.6,12.5,1026.0,41.0,2.2,15.3,2.4,1.5,1.1,4.8,25
202501152100,22189,8.9,11.6,8.8,11.4,1026.1,41.0,1.9,15.3,2.2,1.5,1.0,4.5,26
202501152130,22189,9.7,12.9,9.7,13.3,1026.0,40.0,1.6,15.3,2.2,1.5,1.0,4.5,19
202501152200,22189,10.0,13.0,10.0,13.2,1026.0,44.0,1.8,15.3,2.4,1.4,1.1,4.3,22
202501152230,22189,9.5,13.2,9.7,13.8,1025.9,45.0,1.6,15.3,2.2,1.6,1.0,4.6,25
202501152300,22189,10.1,13.0,10.3,13.3,1025.8,45.0,1.5,15.3,2.2,1.5,1.1,4.4,19
202501152330,22189,8.4,11.6,8.7,12.0,1026.0,45.0,1.1,15.3,2.0,1.5,1.1,4.6,25
202501160000,22189,8.9,12.6,9.3,13.2,1025.6,46.0,1.0,15.3,2.3,1.6,1.1,4.8,23
202501160030,22189,10.4,13.5,10.6,14.4,1025.3,48.0,0.9,15.3,2.8,1.6,1.2,4.9,30
202501160100,22189,9.0,12.3,9.2,12.5,1025.5,48.0,0.6,15.3,2.9,1.8,1.2,5.0,30
202501160130,22189,8.7,11.8,8.9,11.9,1025.6,49.0,0.3,15.3,2.5,1.7,1.2,5.2,37
202501160200,22189,9.3,12.5,9.4,12.8,1025.5,52.0,0.1,15.3,2.8,1.8,1.3,4.9,40
202501160230,22189,8.5,12.3,8.6,12.2,1025.5,52.0,-0.3,15.3,2.7,1.7,1.2,4.9,32
202501160300,22189,9.7,13.4,9.6,12.8,1025.4,57.0,-0.5,15.3,2.3,1.8,1.2,4.8,36
202501160330,22189,9.1,12.7,8.9,12.6,1025.1,56.0,-0.5,15.3,2.9,1.7,1.2,4.8,23
202501160400,22189,9.0,13.1,8.6,12.4,1024.6,55.0,-0.4,15.2,2.8,1.8,1.3,5.1,22
202501160430,22189,7.3,10.6,6.9,9.9,1024.7,58.0,-0.2,15.3,2.4,1.7,1.1,4.8,26
202501160500,22189,7.5,11.9,7.0,11.3,1024.5,61.0,0.0,15.3,2.0,1.6,1.0,4.9,26
202501160530,22189,7.8,12.4,7.3,11.8,1024.3,61.0,-0.1,15.3,2.3,1.4,1.0,4.9,30
202501160600,22189,8.3,12.2,7.8,11.3,1024.4,63.0,0.2,15.2,2.0,1.4,1.0,4.8,23
202501160630,22189,10.5,14.4,9.9,13.7,1024.1,66.0,0.5,15.2,2.0,1.4,0.9,4.9,25
