TM,STN,LON,LAT,WH,WD,WS,WS_GST,TW,TA,PA,HM
202501130000,22190,129.87440000,36.90690000,3.4,345,10.1,15.1,12.8,7.4,1021.0,60.0
202501130100,22190,129.87440000,36.90690000,2.9,337,9.8,13.0,12.9,7.1,1021.3,57.0
202501130200,22190,129.87440000,36.90690000,2.5,337,8.5,15.1,13.0,7.1,1022.1,52.0
202501130300,22190,129.87440000,36.90690000,2.5,337,7.1,10.7,13.1,7.2,1022.4,47.0
202501130400,22190,129.87440000,36.90690000,2.1,306,5.9,8.7,13.1,6.7,1022.5,51.0
202501130500,22190,129.87440000,36.90690000,1.9,307,4.8,7.4,13.1,6.7,1022.6,49.0
202501130600,22190,129.87440000,36.90690000,1.9,297,5.6,8.9,13.0,6.5,1022.8,50.0
202501130700,22190,129.87440000,36.90690000,1.6,295,5.0,7.6,13.0,6.1,1023.3,50.0
202501130800,22190,129.87440000,36.90690000,1.5,286,5.8,8.0,13.0,5.8,1023.8,47.0
202501130900,22190,129.87440000,36.90690000,1.4,291,5.7,8.1,13.0,5.9,1024.3,44.0
202501131000,22190,129.87440000,36.90690000,1.4,294,5.1,7.1,13.0,5.9,1024.7,45.0
202501131100,22190,129.87440000,36.90690000,1.3,299,4.1,6.4,13.0,5.8,1025.1,41.0
202501131200,22190,129.87440000,36.90690000,1.2,303,3.9,6.5,13.1,5.9,1024.2,40.0
202501131300,22190,129.87440000,36.90690000,1.3,291,2.1,4.0,13.1,6.7,1023.3,43.0
202501131400,22190,129.87440000,36.90690000,1.2,290,2.6,5.7,13.1,6.9,1022.8,41.0
202501131500,22190,129.87440000,36.90690000,1.1,297,3.1,5.3,13.1,7.0,1022.8,44.0
202501131600,22190,129.87440000,36.90690000,1.1,318,2.7,4.7,13.1,7.5,1022.9,43.0
202501131700,22190,129.87440000,36.90690000,1.1,315,6.2,8.7,13.1,8.0,1023.2,47.0
202501131800,22190,129.87440000,36.90690000,1.1,285,6.5,9.2,13.1,7.9,1023.5,48.0
202501131900,22190,129.87440000,36.90690000,1.1,287,7.7,10.3,13.1,8.0,1023.7,49.0
202501132000,22190,129.87440000,36.90690000,1.2,290,6.4,8.5,13.0,8.0,1023.9,52.0
202501132100,22190,129.87440000,36.90690000,0.9,267,5.6,9.2,13.0,8.1,1024.1,52.0
202501132200,22190,129.87440000,36.90690000,0.9,243,7.7,10.4,13.1,7.8,1023.7,54.0
202501132300,22190,129.87440000,36.90690000,1.0,252,8.9,12.2,13.1,8.1,1023.6,59.0
202501140000,22190,129.87440000,36.90690000,1.1,255,8.6,11.2,13.0,8.1,1023.6,62.0
202501140100,22190,129.87440000,36.90690000,1.2,253,8.7,12.6,12.9,8.3,1023.2,64.0
202501140200,22190,129.87440000,36.90690000,1.2,252,9.1,12.2,12.9,8.3,1023.0,65.0
202501140300,22190,129.87440000,36.90690000,1.4,244,9.2,12.1,12.8,8.3,1023.3,63.0
202501140400,22190,129.87440000,36.90690000,1.0,237,8.0,11.0,12.8,8.5,1023.2,63.0
