YYMMDDHHMI,STN,WS1,WS1_GST,WD2,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501130000,22302,12.0,14.5,352,12.2,15.2,1019.9,85.0,5.3,13.4,4.1,2.6,1.7,7.7,327
202501130030,22302,9.6,12.3,2,9.9,12.6,1020.2,82.0,5.5,13.3,3.5,2.4,1.5,7.4,336
202501130100,22302,9.7,16.3,326,10.0,17.7,1020.2,81.0,5.9,13.3,3.4,2.1,1.4,7.4,353
202501130130,22302,11.1,14.4,313,11.6,14.2,1020.3,88.0,5.2,13.3,4.1,2.4,1.5,6.9,330
202501130200,22302,12.7,16.8,310,13.1,17.0,1020.4,86.0,5.6,13.3,4.3,2.5,1.6,7.7,330
202501130230,22302,11.8,15.1,323,12.3,14.8,1020.8,84.0,5.7,13.3,4.6,2.5,1.7,6.9,346
202501130300,22302,11.4,14.4,315,12.1,14.8,1021.2,82.0,5.6,13.3,4.0,2.3,1.4,7.1,347
202501130330,22302,10.9,13.3,318,11.1,13.3,1021.2,84.0,5.2,13.3,3.1,2.0,1.3,7.4,351
202501130400,22302,7.6,10.6,345,8.0,10.6,1021.4,77.0,5.7,13.3,3.7,1.8,1.2,7.4,32
202501130430,22302,8.9,12.8,329,8.9,13.3,1021.5,78.0,5.6,13.3,2.9,2.0,1.2,6.5,23
202501130500,22302,7.1,10.3,340,7.2,10.2,1021.6,77.0,5.6,13.3,3.1,1.8,1.2,6.9,24
202501130530,22302,8.4,10.9,309,8.5,11.0,1021.7,67.0,6.2,13.3,3.6,1.8,1.1,7.4,7
202501130600,22302,7.6,10.1,315,7.9,10.3,1021.8,64.0,6.3,13.3,3.0,1.7,1.0,6.3,27
202501130630,22302,7.1,9.8,323,7.4,10.3,1022.0,61.0,6.3,13.3,2.9,1.8,1.2,6.9,37
202501130700,22302,5.7,8.3,319,5.9,8.2,1022.5,60.0,6.3,13.3,2.5,1.6,1.0,6.5,42
202501130730,22302,5.7,7.9,306,5.9,7.9,1022.8,57.0,6.0,13.3,3.0,1.5,1.0,6.5,44
202501130800,22302,5.0,6.9,292,5.0,7.0,1023.0,53.0,5.9,13.3,2.7,1.4,0.9,6.7,45
202501130830,22302,5.6,7.7,297,5.6,7.7,1023.3,51.0,6.1,13.2,2.3,1.4,0.9,6.5,53
202501130900,22302,5.0,7.0,285,4.9,6.9,1023.6,42.0,6.4,13.2,2.1,1.3,0.8,5.4,41
202501130930,22302,6.8,8.7,283,6.7,8.4,1024.0,55.0,6.4,13.3,1.7,1.2,0.8,6.5,48
202501131000,22302,5.4,6.9,267,5.5,7.1,1024.3,51.0,6.6,13.3,2.3,1.2,0.8,6.1,47
202501131030,22302,5.3,7.6,269,5.4,7.5,1024.4,52.0,6.6,13.3,1.5,1.1,0.7,5.4,21
202501131100,22302,5.6,7.4,274,5.7,7.6,1024.3,50.0,6.6,13.3,1.6,1.0,0.6,6.1,40
202501131130,22302,5.6,7.5,267,5.7,7.4,1024.0,48.0,6.7,13.3,1.6,0.9,0.6,5.3,27
202501131200,22302,5.6,7.6,264,5.9,7.9,1023.7,46.0,6.4,13.4,1.8,1.0,0.6,6.1,45
202501131230,22302,4.3,6.4,285,4.2,6.3,1023.1,45.0,6.9,13.4,1.8,1.1,0.7,6.1,39
202501131300,22302,3.6,5.5,266,3.7,5.5,1022.6,46.0,6.8,13.4,1.6,1.1,0.7,5.6,29
202501131330,22302,5.1,7.1,301,5.0,7.0,1022.3,46.0,6.6,13.4,1.9,1.0,0.7,6.5,49
202501131400,22302,5.6,7.1,315,5.5,7.1,1022.2,47.0,6.3,13.4,1.4,0.9,0.6,5.7,28
202501131430,22302,5.8,7.9,314,5.8,7.7,1022.2,47.0,6.1,13.4,1.8,0.9,0.6,7.1,56
202501131500,22302,5.4,8.4,313,5.3,8.4,1022.2,46.0,6.1,13.4,2.4,1.1,0.7,5.4,6
202501131530,22302,5.4,7.4,301,5.4,7.2,1022.4,46.0,6.3,13.4,1.4,0.9,0.6,5.9,40
202501131600,22302,6.6,9.2,292,6.7,9.1,1022.6,43.0,6.4,13.4,1.5,0.9,0.6,5.7,37
202501131630,22302,5.8,7.5,285,6.0,7.9,1022.7,47.0,6.3,13.4,1.2,0.8,0.5,6.1,54
202501131700,22302,5.5,8.6,286,5.8,8.3,1022.9,48.0,6.3,13.4,1.6,0.9,0.6,5.7,350
202501131730,22302,5.3,7.4,285,5.5,8.0,1023.1,48.0,6.2,13.4,1.3,0.8,0.5,5.9,14
202501131800,22302,5.7,8.7,284,6.0,8.6,1023.5,44.0,6.3,13.4,1.3,0.9,0.6,5.0,280
202501131830,22302,4.4,6.8,272,4.6,7.8,1023.3,46.0,6.3,13.4,1.2,0.8,0.5,5.4,335
202501131900,22302,6.6,9.6,260,6.6,9.4,1023.3,46.0,6.6,13.4,1.4,0.9,0.6,5.1,333
202501131930,22302,6.2,8.3,268,6.3,8.1,1023.3,46.0,6.7,13.4,1.3,0.9,0.5,6.5,22
202501132000,22302,6.5,9.9,270,6.6,9.6,1023.3,48.0,6.7,13.4,1.4,0.8,0.5,5.6,358
202501132030,22302,7.3,9.2,270,7.3,9.0,1023.2,46.0,6.9,13.3,1.6,0.9,0.6,5.6,359
202501132100,22302,7.6,11.8,261,7.6,11.6,1023.3,49.0,6.9,13.3,1.7,0.9,0.6,5.7,13
