iter	RMSE
0	14512.07959
1	13707.49273
2	12914.3326
3	12165.18426
4	11451.50487
5	10805.22138
6	10215.74824
7	9645.500981
8	9134.306033
9	8670.003307
10	8234.746327
11	7832.731771
12	7451.062439
13	7111.520625
14	6803.046589
15	6516.228376
16	6270.45717
17	6031.382722
18	5813.740626
19	5613.112241
20	5424.304833
21	5246.923294
22	5092.466085
23	4951.570577
24	4832.535186
25	4717.536692
26	4605.716086
27	4508.348426
28	4422.301465
29	4338.22319
30	4268.704969
31	4181.560913
32	4097.41954
33	4037.937936
34	3977.804841
35	3906.880352
36	3855.654062
37	3810.273995
38	3769.03868
39	3729.97078
40	3691.523651
41	3658.936602
42	3627.411129
43	3596.668544
44	3558.384842
45	3531.845166
46	3509.244732
47	3485.74324
48	3464.478317
49	3427.683078
50	3391.075727
51	3365.103745
52	3331.459716
53	3309.617476
54	3261.873667
55	3243.327948
56	3218.895267
57	3197.861668
58	3186.391244
59	3160.227319
60	3121.914844
6161	3131.0263862	3078.750899
6363	3088.508536464	3063.4277565	3044.442742
6666	3018.840467	67	3005.44668	268	2995.60569	269	2970.14970	270	2958.28271	271	2940.24972	272	2926.09373	273	2905.96174	274	2891.03975	275	2873.41876	276	2857.67677	277	2843.07278	78	2829.038679	79	2812.823980	80	2795.138581	81	2775.060782	82	2766.202862
83	2745.156352
84	2735.23551
85	2726.896162
86	2710.261996
87	2697.081049
88	2679.226953
89	2666.204382
90	2658.964873
91	2648.935812
92	2642.406484
93	2629.445832
94	2623.917902
95	2606.955718
96	2599.920401
97	2587.81549
98	2565.926275
99	2553.054406
100	2541.101424
101	2534.830423
102	2529.151053
103	2514.350581
104	2506.723236
105	2494.921336
106	2485.869661
107	2474.027687
108	2464.087237
109	2456.607792
110	2446.968484
111	2439.283616
112	2433.925155
113	2425.63913
114	2410.085792
115	2405.727408
116	2396.557344
117	2383.978143
118	2375.919304
119	2370.246375
120	2363.686906
121	2355.03904
122	2347.14384
123	2343.052336
124	2338.369153
125	2330.782985
126	2326.692409
127	2315.449894
128	2311.32972
129	2307.372802
130	2296.545106
131	2286.315946
132	2278.869067
133	2271.767453
134	2265.463997
135	2258.280871
136	2250.769002
137	2239.261763
138	2231.593236
139	2222.789114
140	2215.848864
141	2210.720026
142	2203.952869
143	2200.221178
144	2193.303951
145	2185.411238
146	2180.047131
147	2177.493984
148	2171.295484
149	2162.94639
150	2158.3657
151	2155.429834
152	2151.157968
153	2147.038476
154	2141.363285
155	2135.588612
156	2130.886997
157	2126.181334
158	2117.103286
159	2112.920368
160	2105.465294
161	2097.771436
162	2092.906337
163	2083.681538
164	2075.676302
165	2072.798946
166	2068.065032
167	2064.697449
168	2059.343216
169	2053.939573
170	2048.495792
171	2043.589625
172	2037.83159
173	2030.710242
174	2027.372092
175	2023.929574
176	2018.291365
177	2013.789735
178	2009.470364
179	2004.85048
180	2000.475391
181	1996.844186
182	1994.175858
183	1991.277762
184	1986.946829
185	1982.077205
186	1979.541836
187	1974.559665
188	1970.556667
189	1966.277065
190	1963.26399
191	1959.957829
192	1956.632031
193	1954.961644
194	1948.839024
195	1944.009155
196	1940.254827
197	1937.67812
198	1935.109604
199	1928.341055
200	1925.93125
201	1922.324119
202	1918.692268
203	1915.459933
204	1913.297513
205	1908.119189
206	1903.426484
207	1899.612917
208	1896.927612
209	1892.792952
210	1890.939262
211	1885.550913
212	1882.000241
213	1877.288435
214	1874.387521
215	1871.363172
216	1869.235276
217	1868.052433
218	1864.121882
219	1861.299647
220	1857.323844
221	1855.665927
222	1853.374837
223	1849.856064
224	1848.336931
225	1847.08469
226	1844.644918
227	1841.533796
228	1837.782837
229	1834.623551
230	1829.35735
231	1827.393737
232	1825.472215
233	1822.74307
234	1820.656527
235	1818.316538
236	1814.99774
237	1812.057559
238	1808.492516
239	1805.749428
240	1804.788584
241	1803.195827
242	1800.448565
243	1797.529737
244	1793.53949
245	1791.808015
246	1790.080807
247	1787.403737
