iter	Passed	Remaining
0	150	149893
1	158	79066
2	169	56317
3	179	44799
4	191	38099
5	203	33734
6	214	30361
7	226	28027
8	236	25994
9	246	24385
10	255	22957
11	267	21994
12	277	21087
13	286	20212
14	298	19612
15	310	19093
16	320	18542
17	330	18021
18	340	17587
19	351	17214
20	360	16799
21	371	16520
22	381	16214
23	391	15935
24	400	15621
25	411	15408
26	420	15157
27	430	14956
28	439	14710
29	448	14513
30	458	14322
31	467	14146
32	476	13964
33	486	13834
34	497	13711
35	507	13590
36	517	13465
37	528	13371
38	538	13265
39	547	13147
40	557	13045
41	567	12940
42	577	12853
43	587	12762
44	597	12681
45	606	12585
46	614	12468
47	624	12393
48	634	12310
49	643	12232
50	654	12177
51	665	12129
52	676	12087
53	685	12017
54	696	11967
55	708	11948
56	720	11914
57	729	11850
58	740	11812
59	751	11767
60	760	11709
61	791	11974
62	782	11645
63	812	11889
64	826	11893
65	818	11584
66	852	11878
67	862	11828
68	876	11820
69	890	11832
70	904	11837
71	916	11815
72	929	11801
73	941	11780
74	952	11743
75	965	11732
76	977	11714
77	990	11704
78	1002	11685779	1015	11688080	1028	11681	81	1040	11682	82	1054	11645
83	1066	11627
84	1077	11596
85	1090	11585
86	1105	11596
87	1116	11575
88	1129	11556
89	1140	11529
90	1153	11521
91	1168	11529
92	1182	11529
93	1193	11501
94	1205	11485
95	1216	11459
96	1233	11478
97	1243	11442
98	1256	11439
99	1271	11440
100	1285	11439
101	1296	11412
102	1311	11418
103	1323	11403
104	1337	11399
105	1349	11378
106	1362	11370
107	1376	11365
108	1394	11399
109	1411	11422
110	1429	11447
111	1452	11515
112	1466	11510
113	1479	11499
114	1489	11462
115	1500	11436
116	1512	11411
117	1522	11383
118	1533	11355
119	1548	11352
120	1560	11333
121	1571	11306
122	1583	11288
123	1594	11267
124	1608	11257
125	1619	11234
126	1630	11209
127	1642	11191
128	1656	11181
129	1667	11159
130	1681	11152
131	1694	11143
132	1705	11117
133	1715	11089
134	1727	11067
135	1739	11051
136	1753	11047
137	1766	11036
138	1780	11029
139	1792	11010
140	1805	11002
141	1820	10999
142	1833	10990
143	1847	10982
144	1858	10957
145	1871	10944
146	1884	10935
147	1897	10921
148	1907	10896
149	1920	10884
150	1931	10858
151	1942	10837
152	1954	10819
153	1967	10807
154	1979	10792
155	1991	10773
156	2003	10756
157	2017	10750
158	2032	10747
159	2047	10749
160	2059	10731
161	2080	10760
162	2097	10770
163	2117	10791
164	2131	10787
165	2145	10780
166	2158	10768
167	2172	10758
168	2185	10746
169	2196	10725
170	2207	10701
171	2221	10692
172	2234	10683
173	2248	10673
174	2263	10668
175	2275	10651
176	2286	10631
177	2299	10619
178	2315	10618
179	2328	10606
180	2341	10593
181	2354	10582
182	2364	10557
183	2378	10550
184	2389	10526
185	2399	10502
186	2412	10487
187	2424	10470
188	2438	10462
