iter	Passed	Remaining
0	200	200642
1	249	124321
2	287	95530
3	322	80393
4	372	74207
5	439	72882
6	490	69584
7	528	65555
8	578	63663
9	613	60744
10	678	60991
11	712	58671
12	764	58079
13	802	56485
14	826	54281
15	841	51774
16	854	49382
17	867	47327
18	881	45520
19	894	43812
20	905	42224
21	917	40798
22	928	39462
23	943	38388
24	956	37289
25	969	36314
26	979	35310
27	995	34573
28	1013	33925
29	1028	33268
30	1043	32622
31	1055	31914
32	1068	31320
33	1082	30747
34	1092	30129
35	1105	29595
36	1121	29199
37	1134	28713
38	1153	28413
39	1162	27909
40	1174	27481
41	1190	27157
42	1204	26797
43	1215	26414
44	1228	26081
45	1240	25728
46	1256	25487
47	1269	25169
48	1278	24822
49	1293	24576
50	1307	24330
51	1320	24073
52	1337	23890
53	1347	23599
54	1364	23444
55	1376	23208
56	1394	23063
57	1408	22869
58	1423	22698
59	1433	22464
60	1447	22285
61	1459	22083
62	1472	21898
63	1485	21726
64	1501	21600
65	1515	21445
66	1527	21275
67	1540	21116
68	1555	20984
69	1569	20856
70	1581	20692
71	1593	20541
72	1611	20470
73	1626	20347
74	1639	20217
75	1653	20105
76	1666	19979
77	1685	19918
78	1699	19813
79	1711	19686
80	1723	19552
81	1736	19437
82	1751	19345
83	1764	19239
84	1780	19171
85	1795	19078
86	1809	18989
87	1822	18885
88	1831	18747
89	1847	18681
90	1863	18612
91	1875	18514
92	1889	18428
93	1901	18323
94	1917	18265
95	1928	18164
96	1946	18120
97	1960	18048
98	1974	17967
99	1985	17867
100	2000	17808
101	2013	17729
102	2026	17646
103	2039	17575
104	2053	17501
105	2064	17410
106	2078	17344
107	2091	17276
108	2109	17239
109	2121	17168
110	2134	17097
111	2148	17032
112	2159	16947
113	2170	16867
114	2186	16826
115	2201	16773
116	2217	16734
117	2229	16665
118	2243	16608
119	2256	16550
120	2266	16468
121	2279	16404
122	2292	16348
123	2304	16279
124	2315	16209
125	2327	16146
126	2342	16105
127	2354	16037
128	2365	15970
129	2376	15901
130	2387	15839
131	2398	15770
132	2414	15738
133	2429	15702
134	2445	15669
135	2457	15609
136	2468	15548
137	2481	15498
138	2495	15456
139	2510	15422
140	2523	15371
141	2539	15345
142	2554	15309
143	2565	15252
144	2578	15202
145	2593	15167
146	2616	15181
147	2634	15164
148	2646	15114
149	2663	15091
150	2682	15079
151	2695	15037
152	2712	15017
153	2731	15003
154	2748	14981
155	2765	14960
156	2787	14967
157	2811	14983
158	2824	14939
159	2843	14926
160	2860	14907
161	2879	14893
162	2892	14850
163	2906	14814
164	2919	14775
165	2932	14734
166	2943	14684
167	2958	14652
168	2968	14598
169	2978	14542
170	2993	14512
171	3010	14492
172	3025	14461
173	3040	14431
174	3051	14386
175	3064	14345
176	3075	14298
177	3089	14267
178	3105	14244
179	3118	14208
180	3132	14175
181	3144	14135
182	3160	14108
183	3172	14070
184	3184	14030
185	3197	13993
186	3208	13947
187	3221	13914
188	3234	13878
189	3248	13848
190	3260	13810
191	3271	13767
192	3281	13723
193	3291	13675
194	3303	13638
195	3316	13604
196	3327	13562
197	3342	13537
198	3354	13500
199	3368	13472
200	3384	13454
201	3397	13423
202	3410	13389
203	3423	13356
204	3435	13321
205	3448	13292
206	3460	13256
207	3471	13219
208	3487	13197
209	3500	13167
210	3513	13137
211	3529	13119
212	3541	13084
213	3555	13058
214	3571	13039
