priceDate,item,avgPrice
2015-02-25,광어,25000.0
2015-02-26,광어,25000.0
2015-02-27,광어,25000.0
2015-02-28,광어,25000.0
2015-03-01,광어,25000.0
2015-03-02,광어,25000.0
2015-03-03,광어,25000.0
2015-03-04,광어,25000.0
2015-03-05,광어,25000.0
2015-03-06,광어,27500.0
2015-03-07,광어,27500.0
2015-03-08,광어,27500.0
2015-03-09,광어,27500.0
2015-03-10,광어,27500.0
2015-03-11,광어,27500.0
2015-03-12,광어,27500.0
2015-03-13,광어,27500.0
2015-03-14,광어,27500.0
2015-03-15,광어,27500.0
2015-03-16,광어,27500.0
2015-03-17,광어,27500.0
2015-03-18,광어,27500.0
2015-03-19,광어,27500.0
2015-03-20,광어,27500.0
2015-03-21,광어,27500.0
2015-03-22,광어,27500.0
2015-03-23,광어,27500.0
2015-03-24,광어,27500.0
2015-03-25,광어,27500.0
2015-03-26,광어,29000.0
2015-03-27,광어,29000.0
2015-03-28,광어,29000.0
2015-03-29,광어,29000.0
2015-03-30,광어,29000.0
2015-03-31,광어,29000.0
2015-04-01,광어,29000.0
2015-04-02,광어,29000.0
2015-04-03,광어,29000.0
2015-04-04,광어,29000.0
2015-04-05,광어,29000.0
2015-04-06,광어,29000.0
2015-04-07,광어,29000.0
2015-04-08,광어,29000.0
2015-04-09,광어,29000.0
2015-04-10,광어,29000.0
2015-04-11,광어,29000.0
2015-04-12,광어,29000.0
2015-04-13,광어,29000.0
2015-04-14,광어,29000.0
2015-04-15,광어,30000.0
2015-04-16,광어,30000.0
2015-04-17,광어,30000.0
2015-04-18,광어,28582.5
2015-04-19,광어,28582.5
2015-04-20,광어,28582.5
2015-04-21,광어,28582.5
2015-04-22,광어,28582.5
2015-04-23,광어,28582.5
2015-04-24,광어,28582.5
2015-04-25,광어,28582.5
2015-04-26,광어,28582.5
2015-04-27,광어,28582.5
2015-04-28,광어,29417.5
2015-04-29,광어,29417.5
2015-04-30,광어,29417.5
2015-05-01,광어,29417.5
2015-05-02,광어,29417.5
2015-05-03,광어,29417.5
2015-05-04,광어,29417.5
2015-05-05,광어,29417.5
2015-05-06,광어,29417.5
2015-05-07,광어,29417.5
2015-05-08,광어,29417.5
2015-05-09,광어,29417.5
2015-05-10,광어,29417.5
2015-05-11,광어,29417.5
2015-05-12,광어,29417.5
2015-05-13,광어,29417.5
2015-05-14,광어,29417.5
2015-05-15,광어,29417.5
2015-05-16,광어,29417.5
2015-05-17,광어,29417.5
2015-05-18,광어,29417.5
2015-05-19,광어,29417.5
2015-05-20,광어,29417.5
2015-05-21,광어,29417.5
2015-05-22,광어,29417.5
2015-05-23,광어,29417.5
2015-05-24,광어,29417.5
2015-05-25,광어,29417.5
2015-05-26,광어,29417.5
2015-05-27,광어,29417.5
2015-05-28,광어,29417.5
2015-05-29,광어,29417.5
2015-05-30,광어,29417.5
2015-05-31,광어,29417.5
2015-06-01,광어,29417.5
2015-06-02,광어,29417.5
2015-06-03,광어,29417.5
2015-06-04,광어,29417.5
2015-06-05,광어,29417.5
2015-06-06,광어,29417.5
2015-06-07,광어,29417.5
2015-06-08,광어,29417.5
2015-06-09,광어,29417.5
2015-06-10,광어,29417.5
2015-06-11,광어,29500.0
2015-06-12,광어,29500.0
2015-06-13,광어,29125.0
2015-06-14,광어,29125.0
2015-06-15,광어,29125.0
2015-06-16,광어,29125.0
2015-06-17,광어,29125.0
2015-06-18,광어,29125.0
2015-06-19,광어,29125.0
2015-06-20,광어,30000.0
2015-06-21,광어,30000.0
2015-06-22,광어,30000.0
2015-06-23,광어,30000.0
2015-06-24,광어,30000.0
2015-06-25,광어,28750.0
2015-06-26,광어,29500.0
2015-06-27,광어,29500.0
2015-06-28,광어,29500.0
2015-06-29,광어,29500.0
2015-06-30,광어,29500.0
2015-07-01,광어,29500.0
2015-07-02,광어,29500.0
2015-07-03,광어,29500.0
2015-07-04,광어,29500.0
2015-07-05,광어,29500.0
2015-07-06,광어,30000.0
2015-07-07,광어,30000.0
2015-07-08,광어,30000.0
2015-07-09,광어,30000.0
2015-07-10,광어,29500.0
2015-07-11,광어,29500.0
2015-07-12,광어,29500.0
2015-07-13,광어,29500.0
2015-07-14,광어,29500.0
2015-07-15,광어,29500.0
2015-07-16,광어,29500.0
2015-07-17,광어,29500.0
2015-07-18,광어,29500.0
2015-07-19,광어,29500.0
2015-07-20,광어,29500.0
2015-07-21,광어,29500.0
2015-07-22,광어,29500.0
2015-07-23,광어,29000.0
2015-07-24,광어,29000.0
2015-07-25,광어,29250.0
2015-07-26,광어,29250.0
2015-07-27,광어,29250.0
2015-07-28,광어,29000.0
2015-07-29,광어,29000.0
2015-07-30,광어,29000.0
2015-07-31,광어,29000.0
2015-08-01,광어,29000.0
2015-08-02,광어,29000.0
2015-08-03,광어,29000.0
2015-08-04,광어,29000.0
2015-08-05,광어,29250.0
2015-08-06,광어,29250.0
2015-08-07,광어,29250.0
2015-08-08,광어,30750.0
2015-08-09,광어,30750.0
2015-08-10,광어,30750.0
2015-08-11,광어,31250.0
2015-08-12,광어,31250.0
2015-08-13,광어,31250.0
