salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
1.6255767,1.6696352,3.4407063,0.22126654,-2.4132206,2016-01-07
1.3671031,1.290919,3.980597,0.31515238,-2.854513,2016-01-08
1.2961199,1.2283739,3.9572296,0.3045535,-2.7587798,2016-01-09
1.2119648,1.1449608,3.6609862,0.2906675,-2.4873085,2016-01-10
1.2979465,1.1077931,3.364606,0.5052155,-2.2183113,2016-01-11
1.1361989,1.1250399,3.0894241,0.2561833,-1.9799523,2016-01-12
1.3578479,1.3650302,3.007528,0.27753198,-1.8383579,2016-01-13
1.4691801,1.5520998,2.923805,0.15524898,-1.8585124,2016-01-14
1.546876,1.5832542,3.0363622,0.20977938,-1.935361,2016-01-15
1.4213586,1.4505132,3.3379812,0.19885369,-2.2819335,2016-01-16
1.3557651,1.2357372,3.6893873,0.3768904,-2.514035,2016-01-17
1.3146868,1.1033859,3.774869,0.5036124,-2.57067,2016-01-18
1.3418798,1.0754741,3.638423,0.59052324,-2.4459312,2016-01-19
1.3109953,1.0449272,3.405357,0.61530536,-2.2126052,2016-01-20
1.2910206,1.1001914,3.1253147,0.5151145,-1.9455615,2016-01-21
1.3610837,1.2636651,2.8971941,0.4010394,-1.7759053,2016-01-22
1.2836432,1.3133768,2.825161,0.23159271,-1.7840483,2016-01-23
1.1637001,1.2322007,2.8531833,0.15163231,-1.8695946,2016-01-24
1.1132939,1.0955675,2.9816074,0.26381004,-1.9010234,2016-01-25
1.0492889,0.9995721,3.0130925,0.29374418,-1.9154267,2016-01-26
1.2080773,1.053214,2.995366,0.46634102,-1.8131118,2016-01-27
1.217808,1.0932121,2.8179317,0.42689586,-1.6924815,2016-01-28
1.199008,1.1294441,2.728287,0.36118373,-1.6509962,2016-01-29
1.0752714,1.0928073,2.6295772,0.20984778,-1.6729723,2016-01-30
1.0308646,1.0714482,2.6422555,0.16245909,-1.7115152,2016-01-31
0.98346853,1.055596,2.539718,0.10578647,-1.6550713,2016-02-01
0.93905115,1.1104534,2.521925,-0.030002756,-1.6793257,2016-02-02
0.9358951,1.179607,2.469594,-0.11103679,-1.6447461,2016-02-03
0.8632611,1.1596435,2.4487658,-0.19884966,-1.6634524,2016-02-04
0.8803385,1.1706607,2.4359002,-0.1893808,-1.6494498,2016-02-05
0.8159714,1.1189612,2.4269066,-0.22195452,-1.6469064,2016-02-06
