iter	RMSE
0	3333.277831
1	3127.351152
2	2934.518773
3	2760.242848
4	2605.512098
5	2452.014112
6	2313.552256
7	2185.907389
8	2066.639494
9	1957.142464
10	1854.635437
11	1764.376834
12	1683.595885
13	1600.94037
14	1526.200101
15	1462.078487
16	1395.317162
17	1332.983215
18	1275.417173
19	1224.557866
20	1179.139883
21	1137.073205
22	1094.966288
23	1056.149744
24	1024.788044
25	991.7688721
26	963.1804591
27	936.9498343
28	912.7465535
29	891.7607308
30	870.6449887
31	853.6564027
32	836.7413227
33	822.6874178
34	809.0087355
35	795.1792713
36	782.9220312
37	773.262488
38	764.0883324
39	754.948445
40	747.1069293
41	740.9036673
42	734.4199221
43	728.784213
44	723.7936026
45	718.6247786
46	713.7939831
47	710.6867699
48	707.0493871
49	704.4239986
50	701.4870439
51	698.8053046
52	696.1661221
53	692.938475
54	690.8336761
55	688.9827767
56	687.8929957
57	685.4857282
58	683.9731097
59	682.595096
60	681.6488498
61	680.4311393
62	679.0654457
63	678.0553644
64	677.3949705
65	675.936814
66	674.9414469
67	673.1757588
68	672.5904505
69	671.8778397
70	671.3953167
71	670.8181803
72	670.3781492
73	670.0535481
74	669.183776
75	668.5584633
76	668.078565
77	667.5266003
78	667.3365813
79	666.8519862
80	666.5690477
81	666.3244568
82	665.04997
83	664.81984
84	664.7188094
85	664.6206427
86	664.439053
87	664.2091877
88	664.0044597
89	663.3321605
90	663.1420053
91	662.8849815
92	662.4187942
93	662.1478171
94	662.0706964
95	661.7912667
96	661.7352949
97	661.4525329
98	661.330616
99	660.7953299
100	660.7400819
101	660.5901838
102	660.5754372
103	660.4814405
104	660.0864217
105	659.9692901
106	659.9178191
107	659.6009917
108	659.3424426
109	659.0920941
110	658.6526146
111	658.5779515
112	658.3246139
113	658.1607949
114	658.025512
115	657.8326837
116	657.6572467
117	657.1344418
118	657.0971197
119	656.9117585
120	656.8462854
121	656.567203
122	656.4889106
123	656.4393515
124	656.2663599
125	656.2310847
126	656.1555954
127	656.0501085
128	655.9415567
129	655.8645229
130	655.7193294
131	655.6684265
132	655.6144815
133	655.3866378
134	654.5058712
135	653.7391717
136	653.6790582
137	653.4566537
138	653.3314983
139	652.9497011
140	652.8033804
141	652.7370542
142	652.5107637
143	651.8388646
144	651.5339449
145	651.4144458
146	651.2195498
147	650.6333134
148	650.0493954
149	649.6005632
150	649.4702111
151	649.0117064
152	648.8868131
153	648.5321301
154	648.2262844
155	647.7536266
156	647.6808378
157	647.5625202
158	647.2707632
159	647.1484262
160	647.0485684
161	646.7173462
162	646.6044511
163	646.3243317
164	646.2157005
165	646.1482849
166	645.7477445
167	645.4204051
168	645.1590705
169	645.0241927
170	644.9025799
171	644.804877
172	644.57674
173	644.4720589
174	644.3884875
175	644.1438499
176	643.830248
177	643.5980892
178	643.4994692
179	643.4375054
180	643.2342704
181	643.1479628
182	643.0939157
183	642.9062477
184	642.8114576
185	642.6119347
186	642.5323593
187	642.3334699
188	642.2539283
189	642.1031175
190	642.0148728
191	641.9271474
192	641.8492323
193	641.6335873
194	641.4541571
195	641.2882371
196	640.994001
197	640.8307087
198	640.7586825
199	640.4989637
200	640.4208536
201	640.2332397
202	640.182704
203	640.0123162
204	639.8577819
