iter	Passed	Remaining
0	1	373
1	3	340
2	4	317
3	6	312
4	7	302
5	9	303
6	10	303
7	12	315
8	14	315
9	16	317
10	17	314
11	19	310
12	20	309
13	22	310
14	24	306
15	25	303
16	27	298
17	28	294
18	29	290
19	31	287
20	32	285
21	34	283
22	35	280
23	36	277
24	38	275
25	39	273
26	41	271
27	42	269
28	44	267
29	45	266
30	47	266
31	48	264
32	50	262
33	51	260
34	53	260
35	55	258
36	56	256
37	58	255
38	59	254
39	61	252
40	62	250
41	64	249
42	66	248
43	67	247
44	69	246
45	71	245
46	72	244
47	74	243
48	75	241
49	77	239
50	78	237
51	80	237
52	82	235
53	83	234
54	85	232
55	86	230
56	88	229
57	89	227
58	91	226
59	92	224
60	94	222
61	95	220
62	97	219
63	99	218
64	101	219
65	103	217
66	104	215
67	105	213
68	107	211
69	109	210
70	110	208
71	111	206
72	113	205
73	115	203
74	116	202
75	118	200
76	119	199
77	121	197
78	122	196
79	124	195
80	126	194
81	128	192
82	129	190
83	131	189
84	133	187
85	134	186
86	136	184
87	137	183
88	139	181
89	140	180
90	142	178
91	143	176
92	144	174
93	146	172
94	148	171
95	149	169
96	151	168
97	152	167
98	154	165
99	155	163
100	157	162
101	158	160
102	160	158
103	161	157
104	163	155
105	164	153
106	166	152
107	167	150
108	168	148
109	170	147
110	171	145
111	173	143
112	174	142
113	176	140
114	178	139
115	179	137
116	181	136
117	182	134
118	183	132
119	185	131
120	187	129
121	188	128
122	189	126
123	191	124
124	192	123
125	194	121
126	195	120
127	197	118
128	198	117
129	200	115
130	201	113
131	203	112
132	204	110
133	206	109
134	207	107
135	209	106
136	210	104
137	212	102
138	213	101
139	215	99
140	216	98
141	218	96
142	219	95
143	221	93
144	223	92
145	224	90
146	226	89
147	228	87
148	229	86
149	231	84
150	232	83
151	234	81
152	235	80
153	237	78
154	238	77
155	240	75
156	242	74
157	243	72
158	245	70
159	246	69
160	248	67
161	249	66
162	251	64
163	253	63
164	254	61
165	256	60
166	257	58
167	259	57
168	261	55
169	262	54
170	263	52
171	265	50
172	267	49
173	268	47
174	270	46
175	272	44
176	274	43
177	276	41
178	277	40
179	279	38
180	280	37
181	282	35
182	283	34
183	285	32
184	286	31
185	288	29
186	290	27
187	291	26
188	293	24
189	295	23
190	296	21
191	298	20
192	299	18
193	301	17
194	303	15
195	304	13
196	306	12
197	308	10
198	309	9
199	311	7
200	313	6
201	314	4
202	316	3
203	317	1
204	319	0
