Next_Date,Predicted_Price
2017-01-30,32089.58
2017-01-30,31630.11
2017-01-30,29827.988
2017-01-30,34456.64
2017-01-31,29997.209
2017-01-31,32089.58
2017-01-31,31630.11
2017-01-31,29827.988
2017-01-31,34456.64
2017-02-01,29997.209
2017-02-01,34456.64
2017-02-01,31630.11
2017-02-01,29827.988
2017-02-01,34456.64
2017-02-02,29997.209
2017-02-02,32089.58
2017-02-02,31630.11
2017-02-02,29827.988
2017-02-02,34456.64
2017-02-03,29997.209
2017-02-03,33067.562
2017-02-03,32525.818
2017-02-03,29827.988
2017-02-03,34456.64
2017-02-04,29997.209
2017-02-04,32089.58
2017-02-04,31630.11
2017-02-04,29846.191
2017-02-04,34456.64
2017-02-05,29997.209
2017-02-05,32089.58
2017-02-05,31630.11
2017-02-05,29846.191
2017-02-05,34456.64
2017-02-06,29997.209
2017-02-06,32089.58
2017-02-06,31630.11
2017-02-06,29846.191
2017-02-06,34456.64
2017-02-07,29997.209
2017-02-07,32558.67
2017-02-07,32525.818
2017-02-07,29868.05
2017-02-07,34456.64
2017-02-08,29997.209
2017-02-08,32089.58
2017-02-08,32525.818
2017-02-08,29868.05
2017-02-08,34456.64
2017-02-09,29997.209
2017-02-09,32089.58
2017-02-09,31630.11
2017-02-09,29846.191
2017-02-09,34456.64
2017-02-10,29997.209
2017-02-10,29997.209
2017-02-10,32525.818
2017-02-10,29827.988
2017-02-10,34456.64
2017-02-11,29997.209
2017-02-11,32089.58
2017-02-11,32525.818
2017-02-11,29827.988
2017-02-11,34456.64
2017-02-12,29997.209
2017-02-12,32089.58
2017-02-12,32525.818
2017-02-12,29827.988
2017-02-12,34456.64
2017-02-13,29997.209
2017-02-13,32089.58
2017-02-13,32525.818
2017-02-13,29827.988
2017-02-13,34456.64
2017-02-14,29997.209
2017-02-14,32558.67
2017-02-14,32525.818
2017-02-14,29827.988
2017-02-14,34456.64
2017-02-15,29997.209
2017-02-15,32558.67
2017-02-15,32525.818
2017-02-15,29827.988
2017-02-15,34456.64
2017-02-16,29997.209
2017-02-16,33022.695
2017-02-16,31630.11
2017-02-16,29868.05
2017-02-16,34456.64
2017-02-17,29997.209
2017-02-17,32558.67
2017-02-17,29964.357
2017-02-17,29868.05
2017-02-17,34456.64
2017-02-18,29997.209
2017-02-18,33022.695
2017-02-18,31630.11
2017-02-18,29846.191
2017-02-18,34456.64
2017-02-19,29997.209
2017-02-19,32558.67
2017-02-19,31630.11
2017-02-19,29846.191
2017-02-19,34456.64
2017-02-20,29997.209
2017-02-20,32558.67
2017-02-20,31630.11
2017-02-20,29846.191
2017-02-20,34456.64
2017-02-21,29997.209
2017-02-21,32558.67
2017-02-21,32525.818
2017-02-21,29827.988
2017-02-21,34456.64
2017-02-22,29997.209
2017-02-22,32558.67
2017-02-22,29964.357
2017-02-22,26732.244
2017-02-22,34456.64
2017-02-23,29997.209
2017-02-23,32558.67
2017-02-23,29964.357
2017-02-23,29846.191
2017-02-23,34456.64
2017-02-24,29997.209
2017-02-24,33399.664
2017-02-24,32525.818
2017-02-24,29868.05
2017-02-24,34456.64
2017-02-25,29997.209
2017-02-25,33022.695
2017-02-25,31630.11
2017-02-25,29898.752
2017-02-25,34456.64
2017-02-26,29997.209
2017-02-26,33022.695
2017-02-26,31630.11
2017-02-26,29898.752
2017-02-26,34456.64
2017-02-27,29997.209
2017-02-27,33022.695
2017-02-27,31630.11
2017-02-27,29898.752
2017-02-27,34456.64
2017-02-28,29997.209
2017-02-28,33067.562
2017-02-28,32525.818
2017-02-28,29898.752
2017-02-28,34456.64
2017-03-01,29997.209
2017-03-01,33022.695
2017-03-01,31630.11
2017-03-01,29868.05
2017-03-01,34456.64
2017-03-02,29997.209
2017-03-02,33022.695
2017-03-02,31630.11
2017-03-02,29868.05
2017-03-02,34456.64
2017-03-03,29997.209
2017-03-03,32558.67
2017-03-03,31630.11
2017-03-03,27952.225
2017-03-03,34456.64
2017-03-04,29997.209
2017-03-04,33022.695
2017-03-04,31630.11
2017-03-04,28413.064
2017-03-04,34456.64
2017-03-05,29997.209
2017-03-05,32558.67
2017-03-05,31630.11
2017-03-05,28413.064
2017-03-05,34456.64
2017-03-06,29997.209
2017-03-06,32558.67
2017-03-06,31630.11
2017-03-06,28413.064
2017-03-06,34456.64
2017-03-07,29997.209
2017-03-07,32558.67
2017-03-07,32525.818
2017-03-07,28413.064
2017-03-07,34456.64
2017-03-08,29997.209
2017-03-08,33067.562
2017-03-08,29964.357
2017-03-08,29827.988
2017-03-08,34456.64
2017-03-09,29997.209
2017-03-09,32623.16
2017-03-09,31694.6
2017-03-09,28449.055
2017-03-09,34501.5
2017-03-10,30061.7
2017-03-10,32646.37
2017-03-10,32613.518
2017-03-10,29887.188
2017-03-10,34517.855
2017-03-11,30084.908
2017-03-11,32646.37
2017-03-11,31717.809
2017-03-11,28414.28
2017-03-11,34517.855
2017-03-12,30084.908
2017-03-12,32646.37
2017-03-12,31717.809
2017-03-12,27913.377
2017-03-12,34517.855
2017-03-13,30084.908
2017-03-13,32646.37
2017-03-13,31717.809
2017-03-13,27913.377
2017-03-13,34517.855
2017-03-14,30084.908
2017-03-14,32646.37
2017-03-14,31717.809
2017-03-14,29887.188
2017-03-14,34526.77
2017-03-15,30084.908
2017-03-15,32655.912
2017-03-15,34484.99
2017-03-15,28481.807
2017-03-15,34536.316
2017-03-16,30094.451
2017-03-16,32646.37
2017-03-16,31717.809
2017-03-16,27971.361
2017-03-16,34526.77
2017-03-17,30084.908
2017-03-17,32646.37
2017-03-17,32613.518
2017-03-17,28543.027
2017-03-17,34526.77
2017-03-18,30084.908
2017-03-18,32646.37
2017-03-18,31717.809
2017-03-18,28543.027
2017-03-18,34526.77
2017-03-19,30084.908
2017-03-19,32644.799
2017-03-19,31716.238
2017-03-19,28541.457
2017-03-19,34535.92
2017-03-20,30083.338
2017-03-20,32644.799
2017-03-20,31716.238
2017-03-20,28541.457
2017-03-20,34535.92
2017-03-21,30083.338
2017-03-21,33487.363
2017-03-21,32613.518
2017-03-21,28543.027
2017-03-21,34526.77
2017-03-22,30084.908
2017-03-22,33135.062
2017-03-22,32638.184
2017-03-22,28579.672
2017-03-22,34551.438
2017-03-23,30109.574
2017-03-23,32177.28
2017-03-23,31717.809
2017-03-23,29957.951
2017-03-23,34526.77
2017-03-24,30084.908
2017-03-24,32655.912
2017-03-24,32623.06
2017-03-24,28552.57
2017-03-24,34536.316
2017-03-25,30094.451
2017-03-25,32177.28
2017-03-25,31717.809
2017-03-25,28543.027
2017-03-25,34526.77
2017-03-26,30084.908
2017-03-26,31750.66
2017-03-26,31717.809
2017-03-26,28543.027
2017-03-26,34526.77
2017-03-27,30084.908
2017-03-27,31750.66
2017-03-27,31717.809
2017-03-27,28543.027
2017-03-27,34517.855
2017-03-28,30084.908
2017-03-28,32655.912
2017-03-28,32623.06
2017-03-28,28552.57
2017-03-28,34536.316
2017-03-29,30094.451
2017-03-29,32175.709
2017-03-29,34484.594
2017-03-29,28563.594
2017-03-29,34535.92
2017-03-30,30083.338
2017-03-30,32175.709
2017-03-30,31716.238
2017-03-30,28541.457
2017-03-30,34535.92
2017-03-31,30083.338
2017-03-31,30426.213
2017-03-31,32588.738
2017-03-31,28540.385
2017-03-31,34519.566
2017-04-01,30060.129
2017-04-01,31725.88
2017-04-01,31693.03
2017-04-01,28518.248
2017-04-01,34519.566
2017-04-02,30060.129
2017-04-02,31725.88
2017-04-02,31693.03
2017-04-02,28518.248
2017-04-02,34519.566
2017-04-03,30060.129
2017-04-03,31725.88
2017-04-03,31693.03
2017-04-03,28518.248
2017-04-03,34519.566
2017-04-04,30060.129
2017-04-04,32152.5
2017-04-04,32588.738
2017-04-04,28017.346
2017-04-04,34519.566
2017-04-05,30060.129
2017-04-05,32152.5
2017-04-05,31693.03
2017-04-05,29933.172
2017-04-05,34519.566
2017-04-06,30060.129
2017-04-06,32152.5
2017-04-06,31693.03
2017-04-06,28518.248
2017-04-06,34519.566
2017-04-07,30060.129
2017-04-07,32103.055
2017-04-07,32539.293
2017-04-07,28483.828
2017-04-07,34470.117
2017-04-08,30010.684
2017-04-08,32558.67
2017-04-08,31630.11
2017-04-08,28483.828
2017-04-08,34456.64
2017-04-09,29997.209
2017-04-09,32558.67
2017-04-09,31630.11
2017-04-09,28483.828
2017-04-09,34456.64
2017-04-10,29997.209
2017-04-10,32558.67
2017-04-10,31630.11
2017-04-10,28483.828
2017-04-10,34456.64
2017-04-11,29997.209
2017-04-11,32558.67
2017-04-11,32525.818
2017-04-11,28453.127
2017-04-11,34456.64
2017-04-12,29997.209
2017-04-12,32089.58
2017-04-12,32525.818
2017-04-12,28431.268
2017-04-12,34456.64
2017-04-13,29997.209
2017-04-13,32558.67
2017-04-13,31630.11
2017-04-13,28413.064
2017-04-13,34456.64
2017-04-14,29997.209
2017-04-14,32558.67
2017-04-14,32525.818
2017-04-14,27952.225
2017-04-14,34456.64
2017-04-15,29997.209
2017-04-15,32558.67
2017-04-15,31630.11
2017-04-15,28453.127
2017-04-15,34456.64
2017-04-16,29997.209
2017-04-16,32558.67
2017-04-16,31630.11
2017-04-16,28453.127
2017-04-16,34456.64
2017-04-17,29997.209
2017-04-17,32558.67
2017-04-17,31630.11
2017-04-17,28453.127
2017-04-17,34456.64
2017-04-18,29997.209
2017-04-18,32558.67
2017-04-18,32525.818
2017-04-18,28453.127
2017-04-18,34456.64
2017-04-19,29997.209
2017-04-19,32560.24
2017-04-19,32527.389
2017-04-19,28485.398
2017-04-19,34447.49
2017-04-20,29998.78
2017-04-20,32623.16
2017-04-20,31694.6
2017-04-20,28467.258
2017-04-20,34510.414
2017-04-21,30061.7
2017-04-21,32623.16
2017-04-21,32590.309
2017-04-21,28467.258
2017-04-21,34510.414
2017-04-22,30061.7
2017-04-22,31750.66
2017-04-22,31717.809
2017-04-22,29927.25
2017-04-22,34526.77
2017-04-23,30084.908
2017-04-23,32646.37
2017-04-23,31717.809
2017-04-23,28512.326
2017-04-23,34517.855
2017-04-24,30084.908
2017-04-24,32646.37
2017-04-24,31717.809
2017-04-24,28512.326
2017-04-24,34517.855
2017-04-25,30084.908
2017-04-25,32646.37
2017-04-25,32613.518
2017-04-25,28512.326
2017-04-25,34517.855
2017-04-26,30084.908
2017-04-26,32646.37
2017-04-26,32613.518
2017-04-26,28512.326
2017-04-26,34517.855
2017-04-27,30084.908
2017-04-27,32646.37
2017-04-27,31717.809
2017-04-27,29957.951
2017-04-27,34517.855
2017-04-28,30084.908
2017-04-28,32646.37
2017-04-28,32613.518
2017-04-28,29957.951
2017-04-28,34517.855
2017-04-29,30084.908
2017-04-29,32646.37
2017-04-29,31717.809
2017-04-29,29957.951
2017-04-29,34517.855
2017-04-30,30084.908
2017-04-30,32646.37
2017-04-30,31717.809
2017-04-30,29957.951
2017-04-30,34517.855
2017-05-01,30084.908
2017-05-01,32646.37
2017-05-01,31717.809
2017-05-01,29957.951
2017-05-01,34526.77
2017-05-02,30084.908
2017-05-02,32175.709
2017-05-02,32611.947
2017-05-02,29956.38
2017-05-02,34535.92
2017-05-03,30083.338
2017-05-03,32185.252
2017-05-03,31725.781
2017-05-03,29935.223
2017-05-03,34545.47
2017-05-04,30092.88
2017-05-04,34527.402
2017-05-04,31727.352
2017-05-04,29936.793
2017-05-04,34527.402
2017-05-05,30094.451
2017-05-05,31880.957
2017-05-05,32714.566
2017-05-05,30015.746
2017-05-05,34618.902
2017-05-06,30185.957
2017-05-06,31880.957
2017-05-06,32714.566
2017-05-06,30015.746
2017-05-06,34618.902
2017-05-07,30185.957
2017-05-07,31880.957
2017-05-07,31818.857
2017-05-07,30015.746
2017-05-07,34618.902
2017-05-08,30185.957
2017-05-08,31880.957
2017-05-08,31818.857
2017-05-08,30015.746
2017-05-08,34618.902
2017-05-09,30185.957
2017-05-09,31196.809
2017-05-09,32714.566
2017-05-09,30015.746
2017-05-09,34618.902
2017-05-10,30185.957
2017-05-10,31196.809
2017-05-10,32714.566
2017-05-10,30015.746
